Chemical ID,Disease ID,Disease Name,Probability
Chemical_3,EFO_1000896,diabetic angiopathy,0.005632288753986359
Chemical_3,EFO_1000897,diabetic ketoacidosis,0.9946927428245544
Chemical_3,EFO_1000899,diastolic heart failure,0.04725218191742897
Chemical_3,EFO_1000904,drug-Induced dyskinesia,0.011427827179431915
Chemical_3,EFO_1000905,drug-induced hepatitis,0.05296734720468521
Chemical_3,EFO_1000906,dry eye syndrome,0.8536043167114258
Chemical_3,EFO_1000910,dysplasia of cervix,0.012464330531656742
Chemical_3,EFO_1000911,dystocia,0.9953588843345642
Chemical_3,EFO_1000924,epilepsia partialis continua,0.9768449068069458
Chemical_3,EFO_1000926,Erdheim-Chester disease,0.8542419672012329
Chemical_3,EFO_1000931,euthyroid sick syndrome,0.9999053478240967
Chemical_3,EFO_1000937,fetal erythroblastosis,0.102132648229599
Chemical_3,EFO_1000941,frozen shoulder,0.7732229232788086
Chemical_3,EFO_1000948,gastroparesis,0.0016526654362678528
Chemical_3,EFO_1000949,gastroschisis,0.019502028822898865
Chemical_3,EFO_1000954,habitual abortion,0.89337557554245
Chemical_3,EFO_1000956,hairy cell leukemia,0.01604626514017582
Chemical_3,EFO_1000961,Helicobacter pylori infectious disease,0.2729227840900421
Chemical_3,EFO_1000965,Henoch-Schoenlein purpura,0.00020893030159641057
Chemical_3,EFO_1000971,hyperemesis gravidarum,0.6518402099609375
Chemical_3,EFO_1000979,hypothalamic neoplasm,0.18208831548690796
Chemical_3,EFO_1000982,inappropriate ADH syndrome,0.896135687828064
Chemical_3,EFO_1000984,inflammatory breast carcinoma,1.6186558582376165e-07
Chemical_3,EFO_1000985,intermediate coronary syndrome,0.9834057092666626
Chemical_3,EFO_1000986,intermediate uveitis,1.0340489097870886e-05
Chemical_3,EFO_1000992,intracranial hypertension,0.3637278378009796
Chemical_3,EFO_1000994,intracranial vasospasm,0.03713599964976311
Chemical_3,EFO_1000997,iritis,8.061531843850389e-05
Chemical_3,EFO_1000999,joint disease,0.000301152205793187
Chemical_3,EFO_1001006,Klinefelter's syndrome,0.9983288645744324
Chemical_3,EFO_1001012,leptomeningeal metastasis,0.00010870932601392269
Chemical_3,EFO_1001017,limited scleroderma,0.959486722946167
Chemical_3,EFO_1001020,lipoid nephrosis,0.00017406103143002838
Chemical_3,EFO_1001022,low tension glaucoma,0.9990191459655762
Chemical_3,EFO_1001029,magnesium deficiency,0.00849510170519352
Chemical_3,EFO_1001031,malignant hypertension,0.9909148812294006
Chemical_3,EFO_1001034,mastitis,3.4447540997462056e-07
Chemical_3,EFO_1001042,mesenchymoma,0.002511959057301283
Chemical_3,EFO_1001045,middle cerebral artery infarction,0.014931879006326199
Chemical_3,EFO_1001050,multiple system atrophy,0.00011404797260183841
Chemical_3,EFO_1001051,mycosis fungoides,5.451483593787998e-05
Chemical_3,EFO_1001052,myeloid sarcoma,0.19641457498073578
Chemical_3,EFO_1001054,myofascial pain syndrome,0.0003679594665300101
Chemical_3,EFO_1001055,myxedema,0.9999053478240967
Chemical_3,EFO_1001060,neovascular glaucoma,0.006589050404727459
Chemical_3,EFO_1001062,nodular goiter,0.7151219248771667
Chemical_3,EFO_1001065,normal pressure hydrocephalus,0.08742176741361618
Chemical_3,EFO_1001069,ocular hypertension,0.07993193715810776
Chemical_3,EFO_1001077,orbital plasma cell granuloma,8.061531843850389e-05
Chemical_3,EFO_1001078,orchitis,0.43291670083999634
Chemical_3,EFO_1001082,panuveitis,0.9427626729011536
Chemical_3,EFO_1001092,patellofemoral pain syndrome,0.2090824395418167
Chemical_3,EFO_1001095,peptic esophagitis,0.8336071372032166
Chemical_3,EFO_1001097,periarthritis,0.0022487423848360777
Chemical_3,EFO_1001100,peritoneal neoplasm,0.0016633500345051289
Chemical_3,EFO_1001103,persistent fetal circulation syndrome,0.9964085221290588
Chemical_3,EFO_1001104,phimosis,8.061531843850389e-05
Chemical_3,EFO_1001106,pigmented villonodular synovitis,0.19535338878631592
Chemical_3,EFO_1001109,pituitary dwarfism,0.9985405206680298
Chemical_3,EFO_1001110,pituitary-dependent Cushing's disease,0.035452235490083694
Chemical_3,EFO_1001119,posterior uveitis,8.197894931072369e-05
Chemical_3,EFO_1001121,prediabetes syndrome,0.6970729827880859
Chemical_3,EFO_1001129,proliferative vitreoretinopathy,0.06871306896209717
Chemical_3,EFO_1001132,pseudotumor cerebri,0.04112644121050835
Chemical_3,EFO_1001134,pulmonary edema,0.0022988959681242704
Chemical_3,EFO_1001139,pulpitis,0.0011778835905715823
Chemical_3,EFO_1001141,pyelonephritis,0.5997472405433655
Chemical_3,EFO_1001145,Raynaud disease,0.9999167919158936
Chemical_3,EFO_1001147,reflex sympathetic dystrophy,0.4072228670120239
Chemical_3,EFO_1001150,renal artery obstruction,0.9957399368286133
Chemical_3,EFO_1001152,renal osteodystrophy,0.25799933075904846
Chemical_3,EFO_1001153,renovascular hypertension,0.12837514281272888
Chemical_3,EFO_1001154,retinal artery occlusion,2.042673941105022e-06
Chemical_3,EFO_1001156,retinal vasculitis,0.0015722728567197919
Chemical_3,EFO_1001157,retinal vein occlusion,0.0032446307595819235
Chemical_3,EFO_1001158,retinopathy of prematurity,1.2295348597035627e-06
Chemical_3,EFO_1001161,rheumatic heart disease,0.23560018837451935
Chemical_3,EFO_1001173,secondary hyperparathyroidism,0.0378628671169281
Chemical_3,EFO_1001175,secondary Parkinson disease,0.0032154510263353586
Chemical_3,EFO_1001176,sensorineural hearing loss,0.0021968046203255653
Chemical_3,EFO_1001177,septic abortion,0.9740359783172607
Chemical_3,EFO_1001178,shoulder impingement syndrome,0.5338417887687683
Chemical_3,EFO_1001188,space motion sickness,0.9168800711631775
Chemical_3,EFO_1001194,subacute thyroiditis,8.061531843850389e-05
Chemical_3,EFO_1001205,sympathetic ophthalmia,8.061531843850389e-05
Chemical_3,EFO_1001207,systolic heart failure,0.14630292356014252
Chemical_3,EFO_1001209,temporal arteritis,0.9866290092468262
Chemical_3,EFO_1001216,tooth disease,0.9923719167709351
Chemical_3,EFO_1001219,trigeminal neuralgia,0.03942223638296127
Chemical_3,EFO_1001222,type III hypersensitivity reaction disease,0.928368091583252
Chemical_3,EFO_1001223,ulcerative proctosigmoiditis,8.061531843850389e-05
Chemical_3,EFO_1001226,uremia,2.130936991306953e-06
Chemical_3,EFO_1001228,ureterolithiasis,0.07051895558834076
Chemical_3,EFO_1001231,uveitis,0.19723835587501526
Chemical_3,EFO_1001235,Vibrio infectious disease,0.9740359783172607
Chemical_3,EFO_1001240,vulvovaginitis,0.0004999051452614367
Chemical_3,EFO_1001249,non-alcoholic steatohepatitis,0.5086872577667236
Chemical_3,EFO_1001250,rotator cuff tear,0.5980109572410583
Chemical_3,EFO_1001255,spontaneous abortion,0.9152657985687256
Chemical_3,EFO_1001264,"Anemia, Hemolytic, Autoimmune",0.9936878085136414
Chemical_3,EFO_1001267,Aortic Coarctation,0.8487460613250732
Chemical_3,EFO_1001271,Atrophic Vaginitis,0.0799226388335228
Chemical_3,EFO_1001272,bacterial pneumonia,0.0019067690009251237
Chemical_3,EFO_1001293,collagenous colitis,0.9992111921310425
Chemical_1,EFO_1001294,lymphocytic colitis,0.9711645841598511
Chemical_1,EFO_1001295,microscopic colitis,5.892420813324861e-05
Chemical_1,EFO_1001305,"Dermatitis, Perioral",0.0004914704477414489
Chemical_1,EFO_1001306,"Diarrhea, Infantile",0.9741652607917786
Chemical_1,EFO_1001307,dumping syndrome,0.5268378853797913
Chemical_1,EFO_1001311,End Stage Liver Disease,0.114707812666893
Chemical_1,EFO_1001312,Endometritis,0.9917771816253662
Chemical_1,EFO_1001328,fluoride poisoning,0.20965638756752014
Chemical_1,EFO_1001331,"Genital neoplasm, female",0.013807696290314198
Chemical_1,EFO_1001345,"Hepatitis, Alcoholic",0.6157252788543701
Chemical_1,EFO_1001347,Herpes Labialis,0.9620065093040466
Chemical_1,EFO_1001348,HIV-Associated Lipodystrophy Syndrome,0.8209035396575928
Chemical_1,EFO_1001355,Laryngopharyngeal Reflux,0.18258057534694672
Chemical_1,EFO_1001361,localised scleroderma,0.07555317878723145
Chemical_1,EFO_1001366,mastodynia,0.6098542213439941
Chemical_1,EFO_1001373,Multiple Organ Failure,0.248861625790596
Chemical_1,EFO_1001375,Myocardial Ischemia,0.8259370923042297
Chemical_1,EFO_1001402,postencephalitic Parkinson disease,0.0008196497219614685
Chemical_1,EFO_1001412,renal colic,0.8331094980239868
Chemical_1,EFO_1001413,Respiratory Syncytial Virus Infection,5.498982773133321e-06
Chemical_1,EFO_1001417,"Rhinitis, Allergic, Perennial",0.712123453617096
Chemical_1,EFO_1001434,Tendinopathy,0.8957607746124268
Chemical_1,EFO_1001435,tenosynovitis,0.13717325031757355
Chemical_1,EFO_1001444,Tularemia,0.9917771816253662
Chemical_1,EFO_1001450,Wolff-Parkinson-White Syndrome,0.9886847138404846
Chemical_1,EFO_1001454,amnesia,0.4456619620323181
Chemical_1,EFO_1001459,diabetic foot,0.3885624408721924
Chemical_1,EFO_1001460,diverticulitis,0.9921663999557495
Chemical_1,EFO_1001461,endothelial dysfunction,0.8146121501922607
Chemical_1,EFO_1001463,gastroenteritis,0.9357967972755432
Chemical_1,EFO_1001465,gliosarcoma,0.001112045836634934
Chemical_1,EFO_1001466,Graves ophthalmopathy,0.9528169631958008
Chemical_1,EFO_1001467,Hypereosinophilic syndrome,0.0010134696494787931
Chemical_1,EFO_1001469,Mantle cell lymphoma,0.017962316051125526
Chemical_1,EFO_1001471,Merkel cell skin cancer,0.009875995106995106
Chemical_1,EFO_1001476,streptococcal infection,0.7092267274856567
Chemical_1,EFO_1001478,systemic inflammatory response syndrome,0.8808417320251465
Chemical_1,EFO_1001479,Tumor Lysis Syndrome,0.7373635172843933
Chemical_1,EFO_1001480,metastatic colorectal cancer,0.0027749896980822086
Chemical_1,EFO_1001482,cardiotoxicity,0.7669634819030762
Chemical_1,EFO_1001485,acromegaly,0.74430251121521
Chemical_1,EFO_1001486,primary biliary cirrhosis,0.22856241464614868
Chemical_1,EFO_1001491,abortion,0.9625200033187866
Chemical_1,EFO_1001492,atrophic macular degeneration,0.005939573980867863
Chemical_1,EFO_1001494,psoriasis vulgaris,0.7675094604492188
Chemical_1,EFO_1001496,Autosomal dominant polycystic kidney disease,0.27486658096313477
Chemical_1,EFO_1001512,endometrial carcinoma,0.852025032043457
Chemical_1,EFO_1001513,liver neoplasm,0.06574788689613342
Chemical_1,EFO_1001757,Adenomyosis,0.10972283035516739
Chemical_1,EFO_1001761,Angiofibroma,0.0004914704477414489
Chemical_1,EFO_1001769,carcinoid heart disease,0.9329628944396973
Chemical_1,EFO_1001771,cardiac edema,0.9451919794082642
Chemical_1,EFO_1001779,chronic myelomonocytic leukemia,0.05543488264083862
Chemical_1,EFO_1001792,femoral neck fracture,0.2974383234977722
Chemical_1,EFO_1001793,fetal hypoxia,0.916550874710083
Chemical_1,EFO_1001801,intracranial subdural hematoma,0.8797243237495422
Chemical_1,EFO_1001806,macrophage activation syndrome,0.9115685820579529
Chemical_1,EFO_1001814,nephrogenic fibrosing dermopathy,0.7730982303619385
Chemical_1,EFO_1001818,oral submucous fibrosis,5.892420813324861e-05
Chemical_1,EFO_1001821,osteoradionecrosis,0.9812954664230347
Chemical_1,EFO_1001857,Takayasu arteritis,0.7277422547340393
Chemical_1,EFO_1001864,uterine prolapse,0.07040205597877502
Chemical_1,EFO_1001866,ventral hernia,0.8794065713882446
Chemical_1,EFO_1001870,late-onset Alzheimers disease,0.98737633228302
Chemical_1,EFO_1001871,acquired cold urticaria,0.30072221159935
Chemical_1,EFO_1001872,agoraphobia,0.5608711838722229
Chemical_1,EFO_1001875,amyloidosis,0.16425703465938568
Chemical_1,EFO_1001884,dental phobia,0.0026303075719624758
Chemical_1,EFO_1001887,epicondylitis,0.07006784528493881
Chemical_1,EFO_1001888,eye infection,5.892420813324861e-05
Chemical_1,EFO_1001890,food allergy,0.006155459210276604
Chemical_1,EFO_1001891,gastrointestinal mucositis,0.8684118390083313
Chemical_1,EFO_1001892,generalized anxiety disorder,0.5139907598495483
Chemical_1,EFO_1001893,Hand-foot syndrome,0.007892342284321785
Chemical_1,EFO_1001896,lateral epicondylitis,0.008391405455768108
Chemical_1,EFO_1001898,mucositis,0.009971074759960175
Chemical_1,EFO_1001901,neuroendocrine neoplasm,0.06713006645441055
Chemical_1,EFO_1001904,oral mucositis,0.001785468659363687
Chemical_1,EFO_1001905,oxidative stress,0.14022651314735413
Chemical_1,EFO_1001908,phobic disorder,0.016806278377771378
Chemical_1,EFO_1001909,Plantar Fasciitis,1.7834012396633625e-05
Chemical_1,EFO_1001914,radiation-induced gastrointestinal mucositis,0.8352841138839722
Chemical_1,EFO_1001916,separation anxiety disorder,0.544648289680481
Chemical_1,EFO_1001917,social anxiety disorder,0.16304592788219452
Chemical_1,EFO_1001919,Spinal cord injury,0.16791985929012299
Chemical_1,EFO_1001923,varicose ulcer,0.006271179765462875
Chemical_1,EFO_1001927,cutaneous squamous cell carcinoma,0.0002357561024837196
Chemical_1,EFO_1001931,oropharynx cancer,0.3130224347114563
Chemical_1,EFO_1001932,adult acute megakaryoblastic leukemia,0.8372063040733337
Chemical_1,EFO_1001933,adult acute monocytic leukemia,0.9700838327407837
Chemical_1,EFO_1001935,adult B acute lymphoblastic leukemia,0.002444866579025984
Chemical_1,EFO_1001936,adult T acute lymphoblastic leukemia,0.8644117116928101
Chemical_1,EFO_1001938,B-cell non-Hodgkins lymphoma,0.019250817596912384
Chemical_1,EFO_1001945,childhood acute myeloid leukemia with maturation,0.13857465982437134
Chemical_1,EFO_1001946,childhood B acute lymphoblastic leukemia,6.677291094092652e-05
Chemical_1,EFO_1001947,childhood T acute lymphoblastic leukemia,0.3623793423175812
Chemical_1,EFO_1001949,colon adenocarcinoma,4.916733814752661e-05
Chemical_1,EFO_1001951,colorectal carcinoma,0.1513746678829193
Chemical_1,EFO_1001952,endometrial adenosquamous carcinoma,0.0003187863330822438
Chemical_1,EFO_1001953,"endometrial endometrioid adenocarcinoma, variant with squamous differentiation",0.04713911563158035
Chemical_1,EFO_1001961,intrahepatic cholangiocarcinoma,0.23700526356697083
Chemical_1,EFO_1001968,soft tissue sarcoma,0.05808328837156296
Chemical_1,EFO_1001973,ureter urothelial carcinoma,0.12218357622623444
Chemical_1,EFO_1001974,uterine leiomyosarcoma,0.00020084285642951727
Chemical_1,EFO_1001984,cardiac amyloidosis,0.8956454396247864
Chemical_1,EFO_1001986,connective tissue disease,0.9256043434143066
Chemical_1,EFO_1001996,Thalassemia,0.001693025347776711
Chemical_1,EFO_1001998,complex regional pain syndrome,0.005375177599489689
Chemical_1,EFO_1001999,systemic juvenile idiopathic arthritis,0.850132942199707
Chemical_1,EFO_1002002,high altitude pulmonary edema,0.14216114580631256
Chemical_1,EFO_1002005,lumbar disc herniation,3.3779119803512003e-06
Chemical_1,EFO_1002012,ligament rupture,0.4136107265949249
Chemical_1,EFO_1002014,melancholia,0.9069168567657471
Chemical_1,EFO_1002017,differentiated thyroid carcinoma,0.7861433029174805
Chemical_1,EFO_1002018,bronchial disease,0.9856939315795898
Chemical_1,EFO_1002022,Herpes simplex infection,1.2989059428036853e-07
Chemical_1,EFO_1002023,plantar wart,0.5806246995925903
Chemical_1,EFO_1002029,chronic rhinosinusitis with nasal polyps,0.027814002707600594
Chemical_1,EFO_1002030,chronic rhinosinusitis without nasal polyps,0.03343294933438301
Chemical_1,EFO_1002034,secondary hypertension,0.9010478854179382
Chemical_1,EFO_1002047,spotted fever,0.9917771816253662
Chemical_1,EFO_1002048,kidney failure,0.9147355556488037
Chemical_1,EFO_1002049,glomerular disease,5.892420813324861e-05
Chemical_1,EFO_1002050,nephritis,5.892420813324861e-05
Chemical_1,GO_0007568,aging,0.5578389167785645
Chemical_1,GO_0007596,blood coagulation,0.9838175773620605
Chemical_1,GO_0030728,ovulation,0.9952439665794373
Chemical_1,GO_0035483,gastric emptying,0.044607169926166534
Chemical_1,GO_0042592,homeostatic process,0.11061330884695053
Chemical_1,GO_0070527,platelet aggregation,0.16540810465812683
Chemical_1,HP_0000011,Neurogenic bladder,0.7253572940826416
Chemical_1,HP_0000016,Urinary retention,0.2485262006521225
Chemical_1,HP_0000020,Urinary incontinence,0.8707075119018555
Chemical_1,HP_0000023,Inguinal hernia,0.44558772444725037
Chemical_1,HP_0000044,Hypogonadotropic hypogonadism,0.7489751577377319
Chemical_1,HP_0000083,Renal insufficiency,0.0023207643534988165
Chemical_1,HP_0000093,Proteinuria,0.7121434807777405
Chemical_1,HP_0000103,Polyuria,0.9781494736671448
Chemical_1,HP_0000132,Menorrhagia,0.8676779270172119
Chemical_1,HP_0000138,Ovarian cyst,0.8343643546104431
Chemical_1,HP_0000155,Oral ulcer,0.9996486902236938
Chemical_1,HP_0000175,Cleft palate,0.9769474267959595
Chemical_1,HP_0000265,Mastoiditis,5.892420813324861e-05
Chemical_1,HP_0000360,Tinnitus,0.5243349075317383
Chemical_1,HP_0000407,Sensorineural hearing impairment,0.5460341572761536
Chemical_1,HP_0000486,Strabismus,0.8868199586868286
Chemical_1,HP_0000540,Hypermetropia,0.93724125623703
Chemical_1,HP_0000545,Myopia,0.7961323857307434
Chemical_1,HP_0000559,Corneal scarring,5.892420813324861e-05
Chemical_1,HP_0000616,Miosis,0.75383460521698
Chemical_1,HP_0000618,Blindness,0.919399082660675
Chemical_1,HP_0000639,Nystagmus,0.8363054394721985
Chemical_1,HP_0000678,Dental crowding,0.9348971843719482
Chemical_1,HP_0000713,Agitation,0.6924618482589722
Chemical_1,HP_0000726,Dementia,0.8661644458770752
Chemical_1,HP_0000737,Irritability,0.9445189237594604
Chemical_1,HP_0000738,Hallucinations,0.03853095322847366
Chemical_1,HP_0000771,Gynecomastia,0.3560844957828522
Chemical_1,HP_0000802,Impotence,0.9287383556365967
Chemical_1,HP_0000863,Central diabetes insipidus,0.9717660546302795
Chemical_1,HP_0000938,Osteopenia,0.20865398645401
Chemical_1,HP_0000951,Abnormality of the skin,0.007009568158537149
Chemical_1,HP_0000964,Eczema,0.2360781878232956
Chemical_1,HP_0000975,Hyperhidrosis,0.7973213791847229
Chemical_1,HP_0000989,Pruritus,0.7924389243125916
Chemical_1,HP_0000999,Pyoderma,0.0422469824552536
Chemical_1,HP_0001082,Cholecystitis,0.3737429976463318
Chemical_1,HP_0001094,Iridocyclitis,5.892420813324861e-05
Chemical_1,HP_0001249,Intellectual disability,0.05716957524418831
Chemical_1,HP_0001250,Seizure,0.4002689719200134
Chemical_1,HP_0001257,Spasticity,0.8432011008262634
Chemical_1,HP_0001268,Mental deterioration,0.6818328499794006
Chemical_1,HP_0001279,Syncope,0.7678203582763672
Chemical_1,HP_0001298,Encephalopathy,6.133917395345634e-06
Chemical_1,HP_0001300,Parkinsonism,0.2516460120677948
Chemical_1,HP_0001324,Muscle weakness,0.41333019733428955
Chemical_1,HP_0001336,Myoclonus,0.47545745968818665
Chemical_1,HP_0001337,Tremor,0.8632676005363464
Chemical_1,HP_0001347,Hyperreflexia,0.7645161151885986
Chemical_1,HP_0001385,Hip dysplasia,0.23647475242614746
Chemical_1,HP_0001397,Hepatic steatosis,0.1585616171360016
Chemical_1,HP_0001399,Hepatic failure,0.7139860391616821
Chemical_1,HP_0001410,Decreased liver function,1.1728282515832689e-05
Chemical_1,HP_0001507,Growth abnormality,0.749363362789154
Chemical_1,HP_0001510,Growth delay,0.014370337128639221
Chemical_1,HP_0001518,Small for gestational age,0.7538882493972778
Chemical_1,HP_0001541,Ascites,0.03764594718813896
Chemical_1,HP_0001600,Abnormality of the larynx,0.5336945652961731
Chemical_1,HP_0001623,Breech presentation,0.3603695333003998
Chemical_1,HP_0001626,Abnormality of the cardiovascular system,0.0004914704477414489
Chemical_1,HP_0001643,Patent ductus arteriosus,0.12215681374073029
Chemical_1,HP_0001647,Bicuspid aortic valve,0.9348430037498474
Chemical_1,HP_0001649,Tachycardia,0.3509577512741089
Chemical_1,HP_0001653,Mitral regurgitation,0.9586696624755859
Chemical_1,HP_0001655,Patent foramen ovale,0.002949137706309557
Chemical_1,HP_0001657,Prolonged QT interval,0.12419227510690689
Chemical_1,HP_0001662,Bradycardia,0.9653899073600769
Chemical_1,HP_0001685,Myocardial fibrosis,0.9943361878395081
Chemical_1,HP_0001742,Nasal congestion,0.9863401651382446
Chemical_1,HP_0001787,Abnormal delivery,0.8133235573768616
Chemical_1,HP_0001788,Premature rupture of membranes,0.9876003265380859
Chemical_1,HP_0001822,Hallux valgus,0.702322781085968
Chemical_1,HP_0001824,Weight loss,0.6378299593925476
Chemical_1,HP_0001871,Abnormality of blood and blood-forming tissues,0.8572477102279663
Chemical_1,HP_0001873,Thrombocytopenia,0.8879859447479248
Chemical_1,HP_0001891,Iron deficiency anemia,0.2738194465637207
Chemical_1,HP_0001907,Thromboembolism,0.9543952345848083
Chemical_1,HP_0001915,Aplastic anemia,0.0011778599582612514
Chemical_1,HP_0001919,Acute kidney injury,0.8048694729804993
Chemical_1,HP_0001943,Hypoglycemia,0.8944582939147949
Chemical_1,HP_0001945,Fever,0.913465142250061
Chemical_1,HP_0001952,Glucose intolerance,0.8549829721450806
Chemical_1,HP_0001987,Hyperammonemia,0.012672048062086105
Chemical_1,HP_0002012,Abnormality of the abdominal organs,0.5336945652961731
Chemical_1,HP_0002013,Vomiting,0.9462490677833557
Chemical_1,HP_0002014,Diarrhea,0.9184704422950745
Chemical_1,HP_0002015,Dysphagia,0.00026380488998256624
Chemical_1,HP_0002017,Nausea and vomiting,0.8191662430763245
Chemical_1,HP_0002018,Nausea,0.18903100490570068
Chemical_1,HP_0002019,Constipation,0.2715156376361847
Chemical_1,HP_0002024,Malabsorption,0.9674030542373657
Chemical_1,HP_0002027,Abdominal pain,0.20601239800453186
Chemical_1,HP_0002028,Chronic diarrhea,0.9045823216438293
Chemical_1,HP_0002039,Anorexia,0.9746792316436768
Chemical_1,HP_0002043,Esophageal stricture,5.892420813324861e-05
Chemical_1,HP_0002045,Hypothermia,0.9734973311424255
Chemical_1,HP_0002069,Bilateral tonic-clonic seizure,0.576991617679596
Chemical_1,HP_0002093,Respiratory insufficiency,0.6668923497200012
Chemical_1,HP_0002094,Dyspnea,0.20299246907234192
Chemical_1,HP_0002104,Apnea,0.5952007174491882
Chemical_1,HP_0002105,Hemoptysis,0.6805561184883118
Chemical_1,HP_0002110,Bronchiectasis,0.9598129987716675
Chemical_1,HP_0002140,Ischemic stroke,0.2034277766942978
Chemical_1,HP_0002148,Hypophosphatemia,0.359872043132782
Chemical_1,HP_0002153,Hyperkalemia,0.32413366436958313
Chemical_1,HP_0002172,Postural instability,0.9999364614486694
Chemical_1,HP_0002196,Myelopathy,0.8843048810958862
Chemical_1,HP_0002239,Gastrointestinal hemorrhage,0.5042491555213928
Chemical_1,HP_0002315,Headache,0.9159091711044312
Chemical_1,HP_0002321,Vertigo,0.8895155191421509
Chemical_1,HP_0002373,Febrile seizure (within the age range of 3 months to 6 years),0.923201858997345
Chemical_1,HP_0002381,Aphasia,0.6448473930358887
Chemical_1,HP_0002571,Achalasia,0.8011742234230042
Chemical_1,HP_0002579,Gastrointestinal dysmotility,0.9527372717857361
Chemical_1,HP_0002619,Varicose veins,0.4317033886909485
Chemical_1,HP_0002647,Aortic dissection,0.0027750874869525433
Chemical_1,HP_0002829,Arthralgia,0.8763582706451416
Chemical_1,HP_0002901,Hypocalcemia,0.20750802755355835
Chemical_1,HP_0002902,Hyponatremia,0.9749838709831238
Chemical_1,HP_0002907,Microscopic hematuria,0.08771692216396332
Chemical_1,HP_0003040,Arthropathy,0.632635772228241
Chemical_1,HP_0003072,Hypercalcemia,0.7032166719436646
Chemical_1,HP_0003073,Hypoalbuminemia,0.7196252346038818
Chemical_1,HP_0003074,Hyperglycemia,0.5026910901069641
Chemical_1,HP_0003119,Abnormal circulating lipid concentration,0.9774826169013977
Chemical_1,HP_0003124,Hypercholesterolemia,0.7903875708580017
Chemical_1,HP_0003202,Skeletal muscle atrophy,0.7452336549758911
Chemical_1,HP_0003270,Abdominal distention,0.9736307859420776
Chemical_1,HP_0003326,Myalgia,0.814599871635437
Chemical_1,HP_0003394,Muscle spasm,0.970026433467865
Chemical_1,HP_0003401,Paresthesia,0.717558741569519
Chemical_1,HP_0003418,Back pain,0.3057210445404053
Chemical_1,HP_0003419,Low back pain,0.8877861499786377
Chemical_1,HP_0003470,Paralysis,0.7452100515365601
Chemical_1,HP_0003549,Abnormality of connective tissue,0.8055040836334229
Chemical_1,HP_0004308,Ventricular arrhythmia,0.37385788559913635
Chemical_1,HP_0004322,Short stature,0.6478632092475891
Chemical_1,HP_0004326,Cachexia,0.6419086456298828
Chemical_1,HP_0004349,Reduced bone mineral density,0.336539626121521
Chemical_1,HP_0004398,Peptic ulcer,0.9933918118476868
Chemical_1,HP_0004418,Thrombophlebitis,0.002751909662038088
Chemical_1,HP_0004419,Recurrent thrombophlebitis,0.9714846611022949
Chemical_1,HP_0004420,Arterial thrombosis,0.9905624985694885
Chemical_1,HP_0004448,Fulminant hepatic failure,5.892420813324861e-05
Chemical_1,HP_0004755,Supraventricular tachycardia,0.09329720586538315
Chemical_1,HP_0004763,Paroxysmal supraventricular tachycardia,0.2417764514684677
Chemical_1,HP_0004798,Recurrent infection of the gastrointestinal tract,0.9238682985305786
Chemical_1,HP_0004936,Venous thrombosis,0.8927645683288574
Chemical_1,HP_0005184,Prolonged QTc interval,0.010846452787518501
Chemical_1,HP_0005208,Secretory diarrhea,0.004290665965527296
Chemical_1,HP_0005268,Miscarriage,0.8450758457183838
Chemical_1,HP_0005521,Disseminated intravascular coagulation,0.8323706984519958
Chemical_1,HP_0006000,Ureteral obstruction,0.9143556952476501
Chemical_1,HP_0006536,Airway obstruction,0.9946078062057495
Chemical_1,HP_0006986,Upper limb spasticity,0.9972569346427917
Chemical_1,HP_0007359,Focal-onset seizure,0.4762830138206482
Chemical_1,HP_0007957,Corneal opacity,5.892420813324861e-05
Chemical_1,HP_0008209,Premature ovarian insufficiency,0.006912156939506531
Chemical_1,HP_0008419,Intervertebral disc degeneration,0.5555106997489929
Chemical_1,HP_0009762,Facial wrinkling,0.007479887455701828
Chemical_1,HP_0009926,Epiphora,0.016147613525390625
Chemical_1,HP_0010307,Stridor,5.892420813324861e-05
Chemical_1,HP_0010450,Esophageal stenosis,5.892420813324861e-05
Chemical_1,HP_0010783,Erythema,0.9575027823448181
Chemical_1,HP_0010865,Oppositional defiant disorder,0.6249698400497437
Chemical_1,HP_0010992,Stress urinary incontinence,0.6501442790031433
Chemical_1,HP_0011015,Abnormal blood glucose concentration,0.03155789524316788
Chemical_1,HP_0011107,Recurrent aphthous stomatitis,0.9509665369987488
Chemical_1,HP_0011110,Recurrent tonsillitis,0.6813482046127319
Chemical_1,HP_0011147,Typical absence seizure,0.9976383447647095
Chemical_1,HP_0011277,Abnormality of the urinary system physiology,0.661082923412323
Chemical_1,HP_0011499,Mydriasis,0.9885143637657166
Chemical_1,HP_0011868,Sciatica,0.20362767577171326
Chemical_1,HP_0011950,Bronchiolitis,0.3044833242893219
Chemical_1,HP_0011974,Myelofibrosis,0.9792724251747131
Chemical_1,HP_0012042,Aspirin-induced asthma,0.4247381389141083
Chemical_1,HP_0012075,Personality disorder,0.9400635361671448
Chemical_1,HP_0012076,Borderline personality disorder,0.9821699261665344
Chemical_1,HP_0012115,Hepatitis,0.0031970113050192595
Chemical_1,HP_0012167,Hair-pulling,0.008632315322756767
Chemical_1,HP_0012219,Erythema nodosum,0.9509665369987488
Chemical_1,HP_0012227,Urethral stricture,0.03362760692834854
Chemical_1,HP_0012228,Tension-type headache,0.6432448625564575
Chemical_1,HP_0012378,Fatigue,0.12211690843105316
